season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
2,PKL_S2_M020,Dabang Delhi KC,Bengal Warriors,0.6363636363636364,0.6363636363636364,79,91,11,16,0.7347773274811705,0.8759711805780919,Dabang Delhi KC,1,Bengal Warriors,51.7
2,PKL_S2_M021,UP Yoddhas,Dabang Delhi KC,0.4545454545454545,0.6363636363636364,62,79,5,11,0.6423441673996466,0.7347773274811705,Dabang Delhi KC,0,UP Yoddhas,50.1
2,PKL_S2_M022,Tamil Thalaivas,U Mumba,0.6818181818181818,0.7272727272727273,78,89,9,10,0.7186559457364708,0.8189596317257503,Tamil Thalaivas,1,Tamil Thalaivas,53.0
2,PKL_S2_M023,Dabang Delhi KC,Jaipur Pink Panthers,0.6363636363636364,0.8181818181818182,79,90,11,7,0.7347773274811705,0.6949451121825083,Jaipur Pink Panthers,0,Dabang Delhi KC,50.9
2,PKL_S2_M024,U Mumba,Haryana Steelers,0.7272727272727273,0.5454545454545454,89,75,10,11,0.8189596317257503,0.7765114096948518,Haryana Steelers,0,U Mumba,52.6
2,PKL_S2_M025,Bengaluru Bulls,Patna Pirates,0.5454545454545454,0.8181818181818182,69,99,14,16,0.6211030348088759,0.7486640192134953,Bengaluru Bulls,1,Patna Pirates,50.1
2,PKL_S2_M026,Bengal Warriors,U Mumba,0.6363636363636364,0.7272727272727273,91,89,16,10,0.8759711805780919,0.8189596317257503,Bengal Warriors,1,Bengal Warriors,53.1
2,PKL_S2_M027,Patna Pirates,UP Yoddhas,0.8181818181818182,0.4545454545454545,99,62,16,5,0.7486640192134953,0.6423441673996466,Patna Pirates,1,Patna Pirates,55.8
2,PKL_S2_M028,Bengaluru Bulls,Patna Pirates,0.5454545454545454,0.8181818181818182,69,99,14,16,0.6211030348088759,0.7486640192134953,Bengaluru Bulls,1,Patna Pirates,50.1
2,PKL_S2_M029,Bengal Warriors,Dabang Delhi KC,0.6363636363636364,0.6363636363636364,91,79,16,11,0.8759711805780919,0.7347773274811705,Dabang Delhi KC,0,Dabang Delhi KC,50.2
2,PKL_S2_M030,UP Yoddhas,Puneri Paltan,0.4545454545454545,0.7272727272727273,62,86,5,11,0.6423441673996466,0.6720614879037459,UP Yoddhas,1,UP Yoddhas,52.4
2,PKL_S2_M031,Gujarat Giants,Jaipur Pink Panthers,0.6818181818181818,0.8181818181818182,84,90,11,7,0.738305641339052,0.6949451121825083,Gujarat Giants,1,Gujarat Giants,50.3
2,PKL_S2_M032,UP Yoddhas,Puneri Paltan,0.4545454545454545,0.7272727272727273,62,86,5,11,0.6423441673996466,0.6720614879037459,UP Yoddhas,1,UP Yoddhas,52.4
2,PKL_S2_M033,Bengaluru Bulls,U Mumba,0.5454545454545454,0.7272727272727273,69,89,14,10,0.6211030348088759,0.8189596317257503,Bengaluru Bulls,1,Bengaluru Bulls,51.7
2,PKL_S2_M034,Telugu Titans,Bengal Warriors,0.7272727272727273,0.6363636363636364,83,91,11,16,0.6606763524717723,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,51.0
2,PKL_S2_M035,Dabang Delhi KC,Puneri Paltan,0.6363636363636364,0.7272727272727273,79,86,11,11,0.7347773274811705,0.6720614879037459,Dabang Delhi KC,1,Dabang Delhi KC,51.9
2,PKL_S2_M036,Telugu Titans,Tamil Thalaivas,0.7272727272727273,0.6818181818181818,83,78,11,9,0.6606763524717723,0.7186559457364708,Tamil Thalaivas,0,Telugu Titans,53.7
2,PKL_S2_M037,Puneri Paltan,UP Yoddhas,0.7272727272727273,0.4545454545454545,86,62,11,5,0.6720614879037459,0.6423441673996466,UP Yoddhas,0,Puneri Paltan,54.9
2,PKL_S2_M038,Puneri Paltan,U Mumba,0.7272727272727273,0.7272727272727273,86,89,11,10,0.6720614879037459,0.8189596317257503,U Mumba,0,Puneri Paltan,53.4
2,PKL_S2_M039,Patna Pirates,Jaipur Pink Panthers,0.8181818181818182,0.8181818181818182,99,90,16,7,0.7486640192134953,0.6949451121825083,Jaipur Pink Panthers,0,Patna Pirates,52.2
2,PKL_S2_M040,Puneri Paltan,Tamil Thalaivas,0.7272727272727273,0.6818181818181818,86,78,11,9,0.6720614879037459,0.7186559457364708,Tamil Thalaivas,0,Puneri Paltan,53.5
2,PKL_S2_M041,Bengaluru Bulls,UP Yoddhas,0.5454545454545454,0.4545454545454545,69,62,14,5,0.6211030348088759,0.6423441673996466,Bengaluru Bulls,1,Bengaluru Bulls,53.2
2,PKL_S2_M042,Telugu Titans,Haryana Steelers,0.7272727272727273,0.5454545454545454,83,75,11,11,0.6606763524717723,0.7765114096948518,Telugu Titans,1,Telugu Titans,51.4
2,PKL_S2_M043,U Mumba,Bengal Warriors,0.7272727272727273,0.6363636363636364,89,91,10,16,0.8189596317257503,0.8759711805780919,Bengal Warriors,0,U Mumba,50.2
2,PKL_S2_M044,Bengaluru Bulls,Patna Pirates,0.5454545454545454,0.8181818181818182,69,99,14,16,0.6211030348088759,0.7486640192134953,Patna Pirates,0,Patna Pirates,50.1
2,PKL_S2_M045,Gujarat Giants,Bengal Warriors,0.6818181818181818,0.6363636363636364,84,91,11,16,0.738305641339052,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,52.2
2,PKL_S2_M046,Dabang Delhi KC,Patna Pirates,0.6363636363636364,0.8181818181818182,79,99,11,16,0.7347773274811705,0.7486640192134953,Patna Pirates,0,Dabang Delhi KC,51.1
2,PKL_S2_M047,Dabang Delhi KC,Puneri Paltan,0.6363636363636364,0.7272727272727273,79,86,11,11,0.7347773274811705,0.6720614879037459,Puneri Paltan,0,Dabang Delhi KC,51.9
2,PKL_S2_M048,Patna Pirates,Puneri Paltan,0.8181818181818182,0.7272727272727273,99,86,16,11,0.7486640192134953,0.6720614879037459,Patna Pirates,1,Patna Pirates,53.2
2,PKL_S2_M049,UP Yoddhas,Dabang Delhi KC,0.4545454545454545,0.6363636363636364,62,79,5,11,0.6423441673996466,0.7347773274811705,Dabang Delhi KC,0,UP Yoddhas,50.1
2,PKL_S2_M050,Tamil Thalaivas,Dabang Delhi KC,0.6818181818181818,0.6363636363636364,78,79,9,11,0.7186559457364708,0.7347773274811705,Dabang Delhi KC,0,Dabang Delhi KC,50.3
2,PKL_S2_M051,Dabang Delhi KC,UP Yoddhas,0.6363636363636364,0.4545454545454545,79,62,11,5,0.7347773274811705,0.6423441673996466,UP Yoddhas,0,Dabang Delhi KC,54.4
2,PKL_S2_M052,Bengaluru Bulls,Puneri Paltan,0.5454545454545454,0.7272727272727273,69,86,14,11,0.6211030348088759,0.6720614879037459,Puneri Paltan,0,Bengaluru Bulls,50.6
2,PKL_S2_M053,Patna Pirates,Dabang Delhi KC,0.8181818181818182,0.6363636363636364,99,79,16,11,0.7486640192134953,0.7347773274811705,Patna Pirates,1,Patna Pirates,50.9
2,PKL_S2_M054,Jaipur Pink Panthers,Gujarat Giants,0.8181818181818182,0.6818181818181818,90,84,7,11,0.6949451121825083,0.738305641339052,Gujarat Giants,0,Jaipur Pink Panthers,51.4
2,PKL_S2_M055,Dabang Delhi KC,Bengal Warriors,0.6363636363636364,0.6363636363636364,79,91,11,16,0.7347773274811705,0.8759711805780919,Dabang Delhi KC,1,Bengal Warriors,51.7
2,PKL_S2_M056,Dabang Delhi KC,Bengal Warriors,0.6363636363636364,0.6363636363636364,79,91,11,16,0.7347773274811705,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,51.7
2,PKL_S2_M057,Bengaluru Bulls,U Mumba,0.5454545454545454,0.7272727272727273,69,89,14,10,0.6211030348088759,0.8189596317257503,Bengaluru Bulls,1,Bengaluru Bulls,51.7
2,PKL_S2_M058,Bengal Warriors,Puneri Paltan,0.6363636363636364,0.7272727272727273,91,86,16,11,0.8759711805780919,0.6720614879037459,Puneri Paltan,0,Bengal Warriors,52.1
2,PKL_S2_M059,Haryana Steelers,Bengaluru Bulls,0.5454545454545454,0.5454545454545454,75,69,11,14,0.7765114096948518,0.6211030348088759,Haryana Steelers,1,Haryana Steelers,50.3
2,PKL_S2_M060,Bengal Warriors,Bengaluru Bulls,0.6363636363636364,0.5454545454545454,91,69,16,14,0.8759711805780919,0.6211030348088759,Bengal Warriors,1,Bengal Warriors,50.6
2,PKL_S2_M061,Haryana Steelers,Gujarat Giants,0.5454545454545454,0.6818181818181818,75,84,11,11,0.7765114096948518,0.738305641339052,Gujarat Giants,0,Haryana Steelers,50.8
2,PKL_S2_M062,Bengaluru Bulls,Gujarat Giants,0.5454545454545454,0.6818181818181818,69,84,14,11,0.6211030348088759,0.738305641339052,Gujarat Giants,0,Gujarat Giants,50.4
2,PKL_S2_M063,Haryana Steelers,Bengal Warriors,0.5454545454545454,0.6363636363636364,75,91,11,16,0.7765114096948518,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,51.7
2,PKL_S2_M064,Bengal Warriors,U Mumba,0.6363636363636364,0.7272727272727273,91,89,16,10,0.8759711805780919,0.8189596317257503,Bengal Warriors,1,Bengal Warriors,53.1
2,PKL_S2_M065,Telugu Titans,Bengal Warriors,0.7272727272727273,0.6363636363636364,83,91,11,16,0.6606763524717723,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,51.0
2,PKL_S2_M066,Bengal Warriors,Patna Pirates,0.6363636363636364,0.8181818181818182,91,99,16,16,0.8759711805780919,0.7486640192134953,Patna Pirates,0,Bengal Warriors,51.3
2,PKL_S2_M067,Puneri Paltan,Dabang Delhi KC,0.7272727272727273,0.6363636363636364,86,79,11,11,0.6720614879037459,0.7347773274811705,Puneri Paltan,1,Puneri Paltan,50.1
2,PKL_S2_M068,Telugu Titans,Patna Pirates,0.7272727272727273,0.8181818181818182,83,99,11,16,0.6606763524717723,0.7486640192134953,Telugu Titans,1,Telugu Titans,51.8
2,PKL_S2_M069,Patna Pirates,Telugu Titans,0.8181818181818182,0.7272727272727273,99,83,16,11,0.7486640192134953,0.6606763524717723,Patna Pirates,1,Patna Pirates,54.2
2,PKL_S2_M070,Jaipur Pink Panthers,Bengal Warriors,0.8181818181818182,0.6363636363636364,90,91,7,16,0.6949451121825083,0.8759711805780919,Jaipur Pink Panthers,1,Bengal Warriors,51.1
2,PKL_S2_M071,Patna Pirates,Bengaluru Bulls,0.8181818181818182,0.5454545454545454,99,69,16,14,0.7486640192134953,0.6211030348088759,Patna Pirates,1,Patna Pirates,51.7
2,PKL_S2_M072,Haryana Steelers,Bengal Warriors,0.5454545454545454,0.6363636363636364,75,91,11,16,0.7765114096948518,0.8759711805780919,Haryana Steelers,1,Bengal Warriors,51.7
2,PKL_S2_M073,Gujarat Giants,Tamil Thalaivas,0.6818181818181818,0.6818181818181818,84,78,11,9,0.738305641339052,0.7186559457364708,Gujarat Giants,1,Gujarat Giants,52.5
2,PKL_S2_M074,Gujarat Giants,U Mumba,0.6818181818181818,0.7272727272727273,84,89,11,10,0.738305641339052,0.8189596317257503,Gujarat Giants,1,Gujarat Giants,52.4
2,PKL_S2_M075,Patna Pirates,Bengaluru Bulls,0.8181818181818182,0.5454545454545454,99,69,16,14,0.7486640192134953,0.6211030348088759,Patna Pirates,1,Patna Pirates,51.7
2,PKL_S2_M076,Patna Pirates,Telugu Titans,0.8181818181818182,0.7272727272727273,99,83,16,11,0.7486640192134953,0.6606763524717723,Telugu Titans,0,Patna Pirates,54.2
2,PKL_S2_M077,U Mumba,Bengal Warriors,0.7272727272727273,0.6363636363636364,89,91,10,16,0.8189596317257503,0.8759711805780919,U Mumba,1,U Mumba,50.2
2,PKL_S2_M078,Puneri Paltan,Tamil Thalaivas,0.7272727272727273,0.6818181818181818,86,78,11,9,0.6720614879037459,0.7186559457364708,Puneri Paltan,1,Puneri Paltan,53.5
2,PKL_S2_M079,Tamil Thalaivas,Telugu Titans,0.6818181818181818,0.7272727272727273,78,83,9,11,0.7186559457364708,0.6606763524717723,Telugu Titans,0,Tamil Thalaivas,53.0
2,PKL_S2_M080,Bengal Warriors,Gujarat Giants,0.6363636363636364,0.6818181818181818,91,84,16,11,0.8759711805780919,0.738305641339052,Gujarat Giants,0,Bengal Warriors,51.0
2,PKL_S2_M081,Gujarat Giants,U Mumba,0.6818181818181818,0.7272727272727273,84,89,11,10,0.738305641339052,0.8189596317257503,U Mumba,0,Gujarat Giants,52.4
2,PKL_S2_M082,Gujarat Giants,Haryana Steelers,0.6818181818181818,0.5454545454545454,84,75,11,11,0.738305641339052,0.7765114096948518,Gujarat Giants,1,Gujarat Giants,50.2
2,PKL_S2_M083,Puneri Paltan,Dabang Delhi KC,0.7272727272727273,0.6363636363636364,86,79,11,11,0.6720614879037459,0.7347773274811705,Dabang Delhi KC,0,Puneri Paltan,50.1
2,PKL_S2_M084,Bengal Warriors,Bengaluru Bulls,0.6363636363636364,0.5454545454545454,91,69,16,14,0.8759711805780919,0.6211030348088759,Bengal Warriors,1,Bengal Warriors,50.6
2,PKL_S2_M085,Dabang Delhi KC,Patna Pirates,0.6363636363636364,0.8181818181818182,79,99,11,16,0.7347773274811705,0.7486640192134953,Patna Pirates,0,Dabang Delhi KC,51.1
2,PKL_S2_M086,Bengaluru Bulls,Haryana Steelers,0.5454545454545454,0.5454545454545454,69,75,14,11,0.6211030348088759,0.7765114096948518,Bengaluru Bulls,1,Haryana Steelers,50.5
2,PKL_S2_M087,Bengaluru Bulls,Telugu Titans,0.5454545454545454,0.7272727272727273,69,83,14,11,0.6211030348088759,0.6606763524717723,Bengaluru Bulls,1,Bengaluru Bulls,51.6
2,PKL_S2_M088,Patna Pirates,Telugu Titans,0.8181818181818182,0.7272727272727273,99,83,16,11,0.7486640192134953,0.6606763524717723,Patna Pirates,1,Patna Pirates,54.2
2,PKL_S2_M089,Patna Pirates,Haryana Steelers,0.8181818181818182,0.5454545454545454,99,75,16,11,0.7486640192134953,0.7765114096948518,Haryana Steelers,0,Patna Pirates,52.1
2,PKL_S2_M090,Bengal Warriors,U Mumba,0.6363636363636364,0.7272727272727273,91,89,16,10,0.8759711805780919,0.8189596317257503,Bengal Warriors,1,Bengal Warriors,53.1
2,PKL_S2_M091,UP Yoddhas,U Mumba,0.4545454545454545,0.7272727272727273,62,89,5,10,0.6423441673996466,0.8189596317257503,U Mumba,0,UP Yoddhas,53.4
2,PKL_S2_M092,U Mumba,Patna Pirates,0.7272727272727273,0.8181818181818182,89,99,10,16,0.8189596317257503,0.7486640192134953,U Mumba,1,U Mumba,53.0
2,PKL_S2_M093,Haryana Steelers,Jaipur Pink Panthers,0.5454545454545454,0.8181818181818182,75,90,11,7,0.7765114096948518,0.6949451121825083,Haryana Steelers,1,Haryana Steelers,50.8
2,PKL_S2_M094,Haryana Steelers,Tamil Thalaivas,0.5454545454545454,0.6818181818181818,75,78,11,9,0.7765114096948518,0.7186559457364708,Haryana Steelers,1,Haryana Steelers,52.9
2,PKL_S2_M095,Tamil Thalaivas,Jaipur Pink Panthers,0.6818181818181818,0.8181818181818182,78,90,9,7,0.7186559457364708,0.6949451121825083,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
2,PKL_S2_M096,Bengal Warriors,Dabang Delhi KC,0.6363636363636364,0.6363636363636364,91,79,16,11,0.8759711805780919,0.7347773274811705,Bengal Warriors,1,Dabang Delhi KC,50.2
2,PKL_S2_M097,Puneri Paltan,Bengal Warriors,0.7272727272727273,0.6363636363636364,86,91,11,16,0.6720614879037459,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,51.2
2,PKL_S2_M098,Bengaluru Bulls,U Mumba,0.5454545454545454,0.7272727272727273,69,89,14,10,0.6211030348088759,0.8189596317257503,U Mumba,0,Bengaluru Bulls,51.7
2,PKL_S2_M099,Puneri Paltan,Tamil Thalaivas,0.7272727272727273,0.6818181818181818,86,78,11,9,0.6720614879037459,0.7186559457364708,Puneri Paltan,1,Puneri Paltan,53.5
2,PKL_S2_M100,UP Yoddhas,Bengal Warriors,0.4545454545454545,0.6363636363636364,62,91,5,16,0.6423441673996466,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,51.2
2,PKL_S2_M101,U Mumba,Telugu Titans,0.7272727272727273,0.7272727272727273,89,83,10,11,0.8189596317257503,0.6606763524717723,Telugu Titans,0,U Mumba,54.8
2,PKL_S2_M102,Bengaluru Bulls,Telugu Titans,0.5454545454545454,0.7272727272727273,69,83,14,11,0.6211030348088759,0.6606763524717723,Bengaluru Bulls,1,Bengaluru Bulls,51.6
2,PKL_S2_M103,Telugu Titans,Jaipur Pink Panthers,0.7272727272727273,0.8181818181818182,83,90,11,7,0.6606763524717723,0.6949451121825083,Telugu Titans,1,Telugu Titans,51.5
2,PKL_S2_M104,Bengal Warriors,Gujarat Giants,0.6363636363636364,0.6818181818181818,91,84,16,11,0.8759711805780919,0.738305641339052,Gujarat Giants,0,Bengal Warriors,51.0
2,PKL_S2_M105,Bengal Warriors,Dabang Delhi KC,0.6363636363636364,0.6363636363636364,91,79,16,11,0.8759711805780919,0.7347773274811705,Dabang Delhi KC,0,Dabang Delhi KC,50.2
2,PKL_S2_M106,Tamil Thalaivas,Bengaluru Bulls,0.6818181818181818,0.5454545454545454,78,69,9,14,0.7186559457364708,0.6211030348088759,Bengaluru Bulls,0,Tamil Thalaivas,50.5
2,PKL_S2_M107,Tamil Thalaivas,Jaipur Pink Panthers,0.6818181818181818,0.8181818181818182,78,90,9,7,0.7186559457364708,0.6949451121825083,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
2,PKL_S2_M108,Bengal Warriors,Haryana Steelers,0.6363636363636364,0.5454545454545454,91,75,16,11,0.8759711805780919,0.7765114096948518,Haryana Steelers,0,Bengal Warriors,50.9
2,PKL_S2_M109,Telugu Titans,Bengaluru Bulls,0.7272727272727273,0.5454545454545454,83,69,11,14,0.6606763524717723,0.6211030348088759,Telugu Titans,1,Telugu Titans,51.1
2,PKL_S2_M110,Patna Pirates,U Mumba,0.8181818181818182,0.7272727272727273,99,89,16,10,0.7486640192134953,0.8189596317257503,Patna Pirates,1,Patna Pirates,54.2
2,PKL_S2_M111,Gujarat Giants,Tamil Thalaivas,0.6818181818181818,0.6818181818181818,84,78,11,9,0.738305641339052,0.7186559457364708,Tamil Thalaivas,0,Gujarat Giants,52.5
2,PKL_S2_M112,Bengaluru Bulls,Tamil Thalaivas,0.5454545454545454,0.6818181818181818,69,78,14,9,0.6211030348088759,0.7186559457364708,Bengaluru Bulls,1,Bengaluru Bulls,51.7
2,PKL_S2_M113,Puneri Paltan,UP Yoddhas,0.7272727272727273,0.4545454545454545,86,62,11,5,0.6720614879037459,0.6423441673996466,Puneri Paltan,1,Puneri Paltan,54.9
2,PKL_S2_M114,Dabang Delhi KC,Puneri Paltan,0.6363636363636364,0.7272727272727273,79,86,11,11,0.7347773274811705,0.6720614879037459,Puneri Paltan,0,Dabang Delhi KC,51.9
2,PKL_S2_M115,Telugu Titans,UP Yoddhas,0.7272727272727273,0.4545454545454545,83,62,11,5,0.6606763524717723,0.6423441673996466,Telugu Titans,1,Telugu Titans,55.1
2,PKL_S2_M116,Bengaluru Bulls,Haryana Steelers,0.5454545454545454,0.5454545454545454,69,75,14,11,0.6211030348088759,0.7765114096948518,Haryana Steelers,0,Haryana Steelers,50.5
2,PKL_S2_M117,Tamil Thalaivas,Bengaluru Bulls,0.6818181818181818,0.5454545454545454,78,69,9,14,0.7186559457364708,0.6211030348088759,Tamil Thalaivas,1,Tamil Thalaivas,50.5
2,PKL_S2_M118,Puneri Paltan,Tamil Thalaivas,0.7272727272727273,0.6818181818181818,86,78,11,9,0.6720614879037459,0.7186559457364708,Puneri Paltan,1,Puneri Paltan,53.5
2,PKL_S2_M119,U Mumba,Puneri Paltan,0.7272727272727273,0.7272727272727273,89,86,10,11,0.8189596317257503,0.6720614879037459,Puneri Paltan,0,U Mumba,53.8
2,PKL_S2_M120,Telugu Titans,Gujarat Giants,0.7272727272727273,0.6818181818181818,83,84,11,11,0.6606763524717723,0.738305641339052,Telugu Titans,1,Telugu Titans,51.5
2,PKL_S2_M121,Bengaluru Bulls,Haryana Steelers,0.5454545454545454,0.5454545454545454,69,75,14,11,0.6211030348088759,0.7765114096948518,Haryana Steelers,0,Haryana Steelers,50.5
2,PKL_S2_M122,Tamil Thalaivas,UP Yoddhas,0.6818181818181818,0.4545454545454545,78,62,9,5,0.7186559457364708,0.6423441673996466,Tamil Thalaivas,1,Tamil Thalaivas,54.5
2,PKL_S2_M123,Tamil Thalaivas,U Mumba,0.6818181818181818,0.7272727272727273,78,89,9,10,0.7186559457364708,0.8189596317257503,Tamil Thalaivas,1,Tamil Thalaivas,53.0
2,PKL_S2_M124,Haryana Steelers,Patna Pirates,0.5454545454545454,0.8181818181818182,75,99,11,16,0.7765114096948518,0.7486640192134953,Patna Pirates,0,Haryana Steelers,51.1
2,PKL_S2_M125,Jaipur Pink Panthers,Gujarat Giants,0.8181818181818182,0.6818181818181818,90,84,7,11,0.6949451121825083,0.738305641339052,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.4
2,PKL_S2_M126,Gujarat Giants,Dabang Delhi KC,0.6818181818181818,0.6363636363636364,84,79,11,11,0.738305641339052,0.7347773274811705,Gujarat Giants,1,Dabang Delhi KC,50.9
2,PKL_S2_M127,Tamil Thalaivas,UP Yoddhas,0.6818181818181818,0.4545454545454545,78,62,9,5,0.7186559457364708,0.6423441673996466,UP Yoddhas,0,Tamil Thalaivas,54.5
2,PKL_S2_M128,Haryana Steelers,Bengaluru Bulls,0.5454545454545454,0.5454545454545454,75,69,11,14,0.7765114096948518,0.6211030348088759,Bengaluru Bulls,0,Haryana Steelers,50.3
2,PKL_S2_M129,UP Yoddhas,U Mumba,0.4545454545454545,0.7272727272727273,62,89,5,10,0.6423441673996466,0.8189596317257503,U Mumba,0,UP Yoddhas,53.4
2,PKL_S2_M130,Haryana Steelers,Gujarat Giants,0.5454545454545454,0.6818181818181818,75,84,11,11,0.7765114096948518,0.738305641339052,Gujarat Giants,0,Haryana Steelers,50.8
2,PKL_S2_M131,Gujarat Giants,Tamil Thalaivas,0.6818181818181818,0.6818181818181818,84,78,11,9,0.738305641339052,0.7186559457364708,Tamil Thalaivas,0,Gujarat Giants,52.5
2,PKL_S2_M132,Bengal Warriors,Patna Pirates,0.6363636363636364,0.8181818181818182,91,99,16,16,0.8759711805780919,0.7486640192134953,Patna Pirates,0,Bengal Warriors,51.3
3,PKL_S3_M001,Jaipur Pink Panthers,UP Yoddhas,0.5454545454545454,0.4545454545454545,78,59,6,11,0.7102184503931493,0.7182384322752262,Jaipur Pink Panthers,1,Jaipur Pink Panthers,54.9
3,PKL_S3_M002,Puneri Paltan,Bengal Warriors,0.6363636363636364,0.8181818181818182,73,90,15,13,0.7386801031832402,0.8062349544876803,Puneri Paltan,1,Bengal Warriors,51.2
3,PKL_S3_M003,Telugu Titans,Bengaluru Bulls,0.6363636363636364,0.6363636363636364,70,79,14,9,0.7149220129605481,0.6815897455950457,Bengaluru Bulls,0,Telugu Titans,51.1
3,PKL_S3_M004,Gujarat Giants,UP Yoddhas,0.6818181818181818,0.4545454545454545,87,59,14,11,0.7431142256809531,0.7182384322752262,Gujarat Giants,1,Gujarat Giants,53.9
3,PKL_S3_M005,Telugu Titans,Puneri Paltan,0.6363636363636364,0.6363636363636364,70,73,14,15,0.7149220129605481,0.7386801031832402,Telugu Titans,1,Telugu Titans,52.5
3,PKL_S3_M006,Haryana Steelers,Patna Pirates,0.7272727272727273,0.5909090909090909,89,77,13,10,0.7665292200385551,0.8478231598763251,Haryana Steelers,1,Haryana Steelers,51.1
3,PKL_S3_M007,Patna Pirates,Dabang Delhi KC,0.5909090909090909,0.7272727272727273,77,80,10,10,0.8478231598763251,0.7820561081293564,Patna Pirates,1,Patna Pirates,50.9
3,PKL_S3_M008,Telugu Titans,Bengal Warriors,0.6363636363636364,0.8181818181818182,70,90,14,13,0.7149220129605481,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,51.0
3,PKL_S3_M009,Bengal Warriors,Bengaluru Bulls,0.8181818181818182,0.6363636363636364,90,79,13,9,0.8062349544876803,0.6815897455950457,Bengaluru Bulls,0,Bengal Warriors,50.6
3,PKL_S3_M010,Haryana Steelers,Bengal Warriors,0.7272727272727273,0.8181818181818182,89,90,13,13,0.7665292200385551,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,51.7
3,PKL_S3_M011,Telugu Titans,Bengaluru Bulls,0.6363636363636364,0.6363636363636364,70,79,14,9,0.7149220129605481,0.6815897455950457,Telugu Titans,1,Telugu Titans,51.1
3,PKL_S3_M012,Haryana Steelers,Bengal Warriors,0.7272727272727273,0.8181818181818182,89,90,13,13,0.7665292200385551,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,51.7
3,PKL_S3_M013,Gujarat Giants,U Mumba,0.6818181818181818,0.6818181818181818,87,90,14,8,0.7431142256809531,0.7018466602706743,Gujarat Giants,1,Gujarat Giants,52.4
3,PKL_S3_M014,Jaipur Pink Panthers,Bengaluru Bulls,0.5454545454545454,0.6363636363636364,78,79,6,9,0.7102184503931493,0.6815897455950457,Bengaluru Bulls,0,Jaipur Pink Panthers,50.9
3,PKL_S3_M015,Haryana Steelers,Gujarat Giants,0.7272727272727273,0.6818181818181818,89,87,13,14,0.7665292200385551,0.7431142256809531,Haryana Steelers,1,Haryana Steelers,50.8
3,PKL_S3_M016,Puneri Paltan,Jaipur Pink Panthers,0.6363636363636364,0.5454545454545454,73,78,15,6,0.7386801031832402,0.7102184503931493,Puneri Paltan,1,Puneri Paltan,51.4
3,PKL_S3_M017,Telugu Titans,Patna Pirates,0.6363636363636364,0.5909090909090909,70,77,14,10,0.7149220129605481,0.8478231598763251,Patna Pirates,0,Telugu Titans,51.8
3,PKL_S3_M018,Haryana Steelers,Bengal Warriors,0.7272727272727273,0.8181818181818182,89,90,13,13,0.7665292200385551,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,51.7
3,PKL_S3_M019,UP Yoddhas,Gujarat Giants,0.4545454545454545,0.6818181818181818,59,87,11,14,0.7182384322752262,0.7431142256809531,UP Yoddhas,1,UP Yoddhas,51.3
3,PKL_S3_M020,Tamil Thalaivas,U Mumba,0.5909090909090909,0.6818181818181818,71,90,9,8,0.7338883704836671,0.7018466602706743,Tamil Thalaivas,1,Tamil Thalaivas,53.0
3,PKL_S3_M021,U Mumba,Bengal Warriors,0.6818181818181818,0.8181818181818182,90,90,8,13,0.7018466602706743,0.8062349544876803,Bengal Warriors,0,U Mumba,50.2
3,PKL_S3_M022,UP Yoddhas,Dabang Delhi KC,0.4545454545454545,0.7272727272727273,59,80,11,10,0.7182384322752262,0.7820561081293564,UP Yoddhas,1,UP Yoddhas,50.1
3,PKL_S3_M023,UP Yoddhas,U Mumba,0.4545454545454545,0.6818181818181818,59,90,11,8,0.7182384322752262,0.7018466602706743,UP Yoddhas,1,UP Yoddhas,53.4
3,PKL_S3_M024,Tamil Thalaivas,Haryana Steelers,0.5909090909090909,0.7272727272727273,71,89,9,13,0.7338883704836671,0.7665292200385551,Tamil Thalaivas,1,Tamil Thalaivas,50.8
3,PKL_S3_M025,Haryana Steelers,Bengal Warriors,0.7272727272727273,0.8181818181818182,89,90,13,13,0.7665292200385551,0.8062349544876803,Bengal Warriors,0,Bengal Warriors,51.7
3,PKL_S3_M026,Telugu Titans,Dabang Delhi KC,0.6363636363636364,0.7272727272727273,70,80,14,10,0.7149220129605481,0.7820561081293564,Telugu Titans,1,Telugu Titans,50.2
3,PKL_S3_M027,Tamil Thalaivas,Jaipur Pink Panthers,0.5909090909090909,0.5454545454545454,71,78,9,6,0.7338883704836671,0.7102184503931493,Jaipur Pink Panthers,0,Tamil Thalaivas,51.0
